datetime,portfolio_value,cash,positions,return
2025-03-03 08:30:00-05:00,100000.0,100000.0,[],
2025-03-03 09:30:00-05:00,100000.0,100000.0,[],0.0
2025-03-03 09:30:00-05:00,100000.0,100000.0,[],0.0
2025-03-04 15:59:00-05:00,100000.0,100000.0,[],0.0
2025-03-04 16:00:00-05:00,100000.0,100000.0,[],0.0
2025-03-05 08:30:00-05:00,100000.0,100000.0,[],0.0
2025-03-05 09:30:00-05:00,100000.0,100000.0,[],0.0
2025-03-05 09:30:00-05:00,100000.0,100000.0,[],0.0
2025-03-06 15:59:00-05:00,100000.0,100000.0,[],0.0
2025-03-06 16:00:00-05:00,100000.0,100000.0,[],0.0
2025-03-07 08:30:00-05:00,100000.0,100000.0,[],0.0
2025-03-07 09:30:00-05:00,100000.0,100000.0,[],0.0
2025-03-07 09:30:00-05:00,100000.0,100000.0,[],0.0
2025-03-10 15:59:00-04:00,100000.0,100000.0,[],0.0
2025-03-10 16:00:00-04:00,100000.0,100000.0,[],0.0
2025-03-11 08:30:00-04:00,100000.0,100000.0,[],0.0
2025-03-11 09:30:00-04:00,100000.0,100000.0,[],0.0
2025-03-11 09:30:00-04:00,100000.0,100000.0,[],0.0
2025-03-12 15:59:00-04:00,100000.0,100000.0,[],0.0
2025-03-12 16:00:00-04:00,100000.0,100000.0,[],0.0
2025-03-13 08:30:00-04:00,100000.0,100000.0,[],0.0
2025-03-13 09:30:00-04:00,100000.0,100000.0,[],0.0
2025-03-13 09:30:00-04:00,100000.0,100000.0,[],0.0
2025-03-14 15:59:00-04:00,99009.9316,93159.9316,"[{'asset': HIMS 2025-03-28 32.0 CALL, 'quantity': 18.0}]",-0.009900683999999993
2025-03-14 16:00:00-04:00,99009.9316,93159.9316,"[{'asset': HIMS 2025-03-28 32.0 CALL, 'quantity': 18.0}]",0.0
2025-03-17 08:30:00-04:00,99009.9316,93159.9316,"[{'asset': HIMS 2025-03-28 32.0 CALL, 'quantity': 18.0}]",0.0
2025-03-17 09:30:00-04:00,99009.9316,93159.9316,"[{'asset': HIMS 2025-03-28 32.0 CALL, 'quantity': 18.0}]",0.0
2025-03-17 09:30:00-04:00,99009.9316,93159.9316,"[{'asset': HIMS 2025-03-28 32.0 CALL, 'quantity': 18.0}]",0.0
2025-03-18 15:59:00-04:00,96795.9316,93159.9316,"[{'asset': HIMS 2025-03-28 32.0 CALL, 'quantity': 18.0}]",-0.02236139308675167
2025-03-18 16:00:00-04:00,96795.9316,93159.9316,"[{'asset': HIMS 2025-03-28 32.0 CALL, 'quantity': 18.0}]",0.0
2025-03-19 08:30:00-04:00,96795.9316,93159.9316,"[{'asset': HIMS 2025-03-28 32.0 CALL, 'quantity': 18.0}]",0.0
2025-03-19 09:30:00-04:00,96795.9316,93159.9316,"[{'asset': HIMS 2025-03-28 32.0 CALL, 'quantity': 18.0}]",0.0
2025-03-19 09:30:00-04:00,96795.9316,93159.9316,"[{'asset': HIMS 2025-03-28 32.0 CALL, 'quantity': 18.0}]",0.0
2025-03-20 15:59:00-04:00,97425.9316,93159.9316,"[{'asset': HIMS 2025-03-28 32.0 CALL, 'quantity': 18.0}]",0.006508538009669884
2025-03-20 16:00:00-04:00,97425.9316,93159.9316,"[{'asset': HIMS 2025-03-28 32.0 CALL, 'quantity': 18.0}]",0.0
2025-03-21 08:30:00-04:00,97425.9316,93159.9316,"[{'asset': HIMS 2025-03-28 32.0 CALL, 'quantity': 18.0}]",0.0
2025-03-21 09:30:00-04:00,97425.9316,93159.9316,"[{'asset': HIMS 2025-03-28 32.0 CALL, 'quantity': 18.0}]",0.0
