============================= test session starts ==============================
platform darwin -- Python 3.12.10, pytest-8.4.1, pluggy-1.6.0 -- /opt/homebrew/opt/python@3.12/bin/python3.12
cachedir: .pytest_cache
rootdir: /Users/robertgrzesik/Documents/Development/lumivest_bot_server/strategies/lumibot
configfile: setup.cfg
plugins: asyncio-1.1.0, xdist-3.8.0, postmarker-1.0, anyio-4.10.0, cov-6.2.1, langsmith-0.4.13, mock-3.14.0
asyncio: mode=Mode.STRICT, asyncio_default_fixture_loop_scope=None, asyncio_default_test_loop_scope=function
collecting ... collected 877 items / 3 skipped

tests/backtest/test_dividends.py::TestDividends::test_yahoo_finance_dividends PASSED [  0%]
tests/backtest/test_dividends.py::TestDividends::test_polygon_dividends PASSED [  0%]
tests/backtest/test_dividends.py::TestDividends::test_compare_yahoo_vs_polygon_dividends PASSED [  0%]
tests/backtest/test_example_strategies.py::TestExampleStrategies::test_stock_bracket XPASS [  0%]
tests/backtest/test_example_strategies.py::TestExampleStrategies::test_stock_oco XPASS [  0%]
tests/backtest/test_example_strategies.py::TestExampleStrategies::test_stock_buy_and_hold XFAIL [  0%]
tests/backtest/test_example_strategies.py::TestExampleStrategies::test_stock_diversified_leverage XFAIL [  0%]
tests/backtest/test_example_strategies.py::TestExampleStrategies::test_limit_and_trailing_stops XFAIL [  0%]
tests/backtest/test_example_strategies.py::TestExampleStrategies::test_options_hold_to_expiry PASSED [  1%]
tests/backtest/test_example_strategies.py::TestExampleStrategies::test_ccxt_backtesting SKIPPED [  1%]
tests/backtest/test_failing_backtest.py::TestFailingBacktest::test_initialize_failure_raises_exception PASSED [  1%]
tests/backtest/test_failing_backtest.py::TestFailingBacktest::test_trading_iteration_failure_raises_exception PASSED [  1%]
tests/backtest/test_failing_backtest.py::TestFailingBacktest::test_backtest_classmethod_initialize_failure PASSED [  1%]
tests/backtest/test_failing_backtest.py::TestFailingBacktest::test_backtest_classmethod_trading_iteration_failure PASSED [  1%]
tests/backtest/test_pandas_backtest.py::TestPandasBacktest::test_pandas_data_fixture PASSED [  1%]
tests/backtest/test_pandas_backtest.py::TestPandasBacktest::test_pandas_datasource_with_daily_data_in_backtest PASSED [  1%]
tests/backtest/test_passing_trader_into_backtest.py::TestPassingTraderIntoBacktest::test_not_passing_trader_class_into_backtest_creates_generic_trader PASSED [  1%]
tests/backtest/test_passing_trader_into_backtest.py::TestPassingTraderIntoBacktest::test_passing_trader_class_into_backtest_creates_trader_class PASSED [  2%]
tests/backtest/test_polygon.py::TestPolygonBacktestFull::test_polygon_restclient PASSED [  2%]
tests/backtest/test_polygon.py::TestPolygonBacktestFull::test_intraday_daterange PASSED [  2%]
tests/backtest/test_polygon.py::TestPolygonBacktestFull::test_polygon_legacy_backtest XPASS [  2%]
tests/backtest/test_polygon.py::TestPolygonBacktestFull::test_polygon_legacy_backtest2 XPASS [  2%]
tests/backtest/test_polygon.py::TestPolygonBacktestFull::test_pull_source_symbol_bars_with_api_call PASSED [  2%]
tests/backtest/test_polygon.py::TestPolygonDataSource::test_get_historical_prices PASSED [  2%]
tests/backtest/test_polygon.py::TestPolygonDataSource::test_get_chains_spy_expected_data PASSED [  2%]
tests/backtest/test_polygon.py::TestPolygonDataSource::test_get_last_price_unchanged PASSED [  2%]
tests/backtest/test_polygon.py::TestPolygonDataSource::test_get_historical_prices_unchanged_for_amzn PASSED [  3%]
tests/backtest/test_thetadata.py::TestThetaDataBacktestFull::test_thetadata_restclient SKIPPED [  3%]
tests/backtest/test_yahoo.py::TestYahooBacktestFull::test_yahoo_last_price XFAIL [  3%]
tests/test_alpaca.py::TestAlpacaBroker::test_initialize_broker_legacy PASSED [  3%]
tests/test_alpaca.py::TestAlpacaBroker::test_submit_order_calls_conform_order PASSED [  3%]
tests/test_alpaca.py::TestAlpacaBroker::test_limit_order_conforms_when_limit_price_gte_one_dollar PASSED [  3%]
tests/test_alpaca.py::TestAlpacaBroker::test_limit_order_conforms_when_limit_price_lte_one_dollar PASSED [  3%]
tests/test_alpaca.py::TestAlpacaBroker::test_option_get_last_price SKIPPED [  3%]
tests/test_alpaca.py::TestAlpacaBroker::test_stock_get_last_price PASSED [  3%]
tests/test_alpaca.py::TestAlpacaBroker::test_crypto_get_last_price PASSED [  4%]
tests/test_alpaca.py::TestAlpacaBroker::test_get_historical_prices PASSED [  4%]
tests/test_alpaca.py::TestAlpacaBroker::test_option_get_historical_prices PASSED [  4%]
tests/test_alpaca.py::TestAlpacaBroker::test_oauth_broker_initialization PASSED [  4%]
tests/test_alpaca.py::TestAlpacaBroker::test_oauth_mixed_credentials PASSED [  4%]
tests/test_alpaca.py::TestAlpacaBroker::test_oauth_fallback_to_api_keys PASSED [  4%]
tests/test_alpaca.py::TestAlpacaBroker::test_oauth_error_on_missing_credentials PASSED [  4%]
tests/test_alpaca.py::TestAlpacaBroker::test_oauth_stream_object_creation PASSED [  4%]
tests/test_alpaca.py::TestAlpacaBroker::test_oauth_polling_interval PASSED [  5%]
tests/test_alpaca.py::TestAlpacaBroker::test_custom_params_extended_hours PASSED [  5%]
tests/test_alpaca.py::TestAlpacaBroker::test_custom_params_multiple_params PASSED [  5%]
tests/test_alpaca.py::TestAlpacaBroker::test_custom_params_none PASSED   [  5%]
tests/test_alpaca.py::TestAlpacaBroker::test_parse_broker_order_with_none_quantity PASSED [  5%]
tests/test_alpaca.py::TestAlpacaBroker::test_parse_broker_order_with_valid_quantity PASSED [  5%]
tests/test_alpaca.py::TestAlpacaBroker::test_parse_broker_order_with_zero_quantity PASSED [  5%]
tests/test_alpaca.py::TestAlpacaBroker::test_parse_broker_order_with_avg_fill_price_and_date_created PASSED [  5%]
tests/test_alpaca.py::TestAlpacaBroker::test_parse_broker_order_without_avg_fill_price_and_date_created PASSED [  5%]
tests/test_alpaca_auth_fix.py::TestAlpacaAuthFix::test_auth_failed_flag_not_set_for_network_errors PASSED [  6%]
tests/test_alpaca_auth_fix.py::TestAlpacaAuthFix::test_auth_failed_flag_set_for_real_auth_errors PASSED [  6%]
tests/test_alpaca_auth_fix.py::TestAlpacaAuthFix::test_reset_auth_failure_method PASSED [  6%]
tests/test_alpaca_auth_fix.py::TestAlpacaAuthFix::test_client_initialization_with_network_error PASSED [  6%]
tests/test_alpaca_auth_fix.py::TestAlpacaAuthFix::test_client_initialization_with_auth_error PASSED [  6%]
tests/test_alpaca_auth_fix.py::TestAlpacaAuthFix::test_get_chains_blocked_after_auth_failure PASSED [  6%]
tests/test_alpaca_auth_fix.py::TestAlpacaAuthFix::test_different_auth_error_patterns PASSED [  6%]
tests/test_alpaca_backtesting.py::TestAlpacaBacktesting::test_create_data_source PASSED [  6%]
tests/test_alpaca_backtesting.py::TestAlpacaBacktesting::test_basic_key_generation_crypto PASSED [  6%]
tests/test_alpaca_backtesting.py::TestAlpacaBacktesting::test_basic_key_generation_stock PASSED [  7%]
tests/test_alpaca_backtesting.py::TestAlpacaBacktesting::test_with_auto_adjust PASSED [  7%]
tests/test_alpaca_backtesting.py::TestAlpacaBacktesting::test_empty_market_false_auto_adjust PASSED [  7%]
tests/test_alpaca_backtesting.py::TestAlpacaBacktesting::test_different_timezones PASSED [  7%]
tests/test_alpaca_backtesting.py::TestAlpacaBacktesting::test_refresh_cache PASSED [  7%]
tests/test_alpaca_backtesting.py::TestAlpacaBacktesting::test_no_refresh_cache PASSED [  7%]
tests/test_alpaca_backtesting.py::TestAlpacaBacktesting::test_reindex_and_fill_day_when_all_data_exists PASSED [  7%]
