Date,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
2019-01-02,104.30999755859375,104.43000030517578,104.18000030517578,104.41999816894531,100.75469207763672,18668600,0.0,0
2019-01-03,104.45999908447266,105.31999969482422,104.44000244140625,105.25,101.55557250976562,10616700,0.0,0
2019-01-04,104.55000305175781,104.58999633789062,104.2699966430664,104.4000015258789,100.73541259765625,6616700,0.0,0
2019-01-07,104.5199966430664,104.56999969482422,104.06999969482422,104.11000061035156,100.45558166503906,5459200,0.0,0
2019-01-08,104.0,104.08999633789062,103.8499984741211,103.8499984741211,100.20468139648438,6879500,0.0,0
2019-01-09,103.83999633789062,103.98999786376953,103.7699966430664,103.91000366210938,100.2625732421875,3248700,0.0,0
2019-01-10,104.06999969482422,104.13999938964844,103.79000091552734,103.86000061035156,100.21437072753906,14413000,0.0,0
2019-01-11,104.13999938964844,104.26000213623047,104.06999969482422,104.16999816894531,100.51348876953125,3825700,0.0,0
2019-01-14,104.20999908447266,104.29000091552734,104.05000305175781,104.11000061035156,100.45558166503906,3090100,0.0,0
2019-01-15,104.29000091552734,104.29000091552734,103.97000122070312,104.01000213623047,100.35908508300781,4148000,0.0,0
2019-01-16,103.88999938964844,104.0,103.80999755859375,103.94999694824219,100.30119323730469,4820800,0.0,0
2019-01-17,103.9000015258789,103.94999694824219,103.68000030517578,103.76000213623047,100.11785888671875,5328100,0.0,0
2019-01-18,103.61000061035156,103.72000122070312,103.3499984741211,103.43000030517578,99.79943084716797,6617500,0.0,0
2019-01-22,103.72000122070312,103.91000366210938,103.66999816894531,103.79000091552734,100.14679718017578,5814400,0.0,0
2019-01-23,103.61000061035156,103.8499984741211,103.58000183105469,103.73999786376953,100.0985336303711,3507300,0.0,0
2019-01-24,104.05999755859375,104.18000030517578,103.9800033569336,104.06999969482422,100.41695404052734,6030700,0.0,0
2019-01-25,103.88999938964844,103.94000244140625,103.7300033569336,103.83000183105469,100.18539428710938,2763300,0.0,0
2019-01-28,103.79000091552734,103.9800033569336,103.79000091552734,103.86000061035156,100.21437072753906,3116100,0.0,0
2019-01-29,103.94000244140625,104.16000366210938,103.93000030517578,104.16000366210938,100.50382232666016,2836700,0.0,0
2019-01-30,104.05000305175781,104.43000030517578,103.95999908447266,104.4000015258789,100.73541259765625,5788300,0.0,0
2019-01-31,104.63999938964844,104.93000030517578,104.61000061035156,104.87999725341797,101.19852447509766,10206500,0.0,0
2019-02-01,104.47000122070312,104.48999786376953,104.08999633789062,104.0999984741211,100.65704345703125,9191900,0.22,0
2019-02-04,103.97000122070312,103.97000122070312,103.80999755859375,103.87000274658203,100.43466186523438,7283500,0.0,0
2019-02-05,104.0,104.18000030517578,103.98999786376953,104.05000305175781,100.60871887207031,3331100,0.0,0
2019-02-06,104.27999877929688,104.29000091552734,104.06999969482422,104.12999725341797,100.68606567382812,3489800,0.0,0
2019-02-07,104.41999816894531,104.55000305175781,104.3499984741211,104.47000122070312,101.01483917236328,6937400,0.0,0
2019-02-08,104.62999725341797,104.7300033569336,104.58999633789062,104.61000061035156,101.15018463134766,2602700,0.0,0
2019-02-11,104.44999694824219,104.54000091552734,104.37000274658203,104.44999694824219,100.9954605102539,2637200,0.0,0
2019-02-12,104.37999725341797,104.38999938964844,104.22000122070312,104.30999755859375,100.8600845336914,3305300,0.0,0
2019-02-13,104.06999969482422,104.16999816894531,104.0,104.05000305175781,100.60871887207031,3772100,0.0,0
2019-02-14,104.61000061035156,104.62000274658203,104.41000366210938,104.54000091552734,101.08250427246094,10568700,0.0,0
2019-02-15,104.3499984741211,104.47000122070312,104.33999633789062,104.44000244140625,100.98580932617188,6879000,0.0,0
2019-02-19,104.62999725341797,104.69999694824219,104.55000305175781,104.62000274658203,101.15985107421875,8557400,0.0,0
2019-02-20,104.62000274658203,104.69999694824219,104.5199966430664,104.5999984741211,101.1405258178711,4751100,0.0,0
2019-02-21,104.30000305175781,104.33999633789062,104.22000122070312,104.29000091552734,100.84077453613281,4140200,0.0,0
2019-02-22,104.5,104.72000122070312,104.45999908447266,104.5999984741211,101.1405258178711,3351000,0.0,0
2019-02-25,104.43000030517578,104.5,104.36000061035156,104.44000244140625,100.98580932617188,2849600,0.0,0
2019-02-26,104.75,104.79000091552734,104.5999984741211,104.75,101.2855453491211,2647700,0.0,0
2019-02-27,104.56999969482422,104.58000183105469,104.30000305175781,104.37999725341797,100.92781829833984,2530600,0.0,0
2019-02-28,104.33999633789062,104.3499984741211,104.05999755859375,104.11000061035156,100.66674041748047,4949900,0.0,0
2019-03-01,103.73999786376953,103.8499984741211,103.56999969482422,103.56999969482422,100.33638763427734,9003000,0.199,0
2019-03-04,103.7300033569336,103.94999694824219,103.66000366210938,103.88999938964844,100.64640808105469,3506600,0.0,0
2019-03-05,103.7699966430664,103.95999908447266,103.69999694824219,103.94999694824219,100.70451354980469,2112200,0.0,0
2019-03-06,103.98999786376953,104.29000091552734,103.98999786376953,104.23999786376953,100.9854507446289,2401600,0.0,0
2019-03-07,104.44000244140625,104.66999816894531,104.43000030517578,104.58999633789062,101.32453918457031,4822900,0.0,0
2019-03-08,104.69000244140625,104.83000183105469,104.58000183105469,104.73999786376953,101.46986389160156,5212000,0.0,0
2019-03-11,104.7300033569336,104.7300033569336,104.56999969482422,104.66000366210938,101.39234924316406,4654100,0.0,0
2019-03-12,104.73999786376953,105.0,104.69999694824219,104.94999694824219,101.67330932617188,4942800,0.0,0
2019-03-13,104.83999633789062,104.94000244140625,104.80000305175781,104.91000366210938,101.63455200195312,1715000,0.0,0
2019-03-14,104.86000061035156,104.91000366210938,104.6500015258789,104.76000213623047,101.48921966552734,2514700,0.0,0
2019-03-15,105.08000183105469,105.16999816894531,104.97000122070312,105.08999633789062,101.80889129638672,7846600,0.0,0
2019-03-18,104.98999786376953,105.08000183105469,104.94000244140625,104.94999694824219,101.67330932617188,4166200,0.0,0
2019-03-19,104.77999877929688,104.98999786376953,104.75,104.87999725341797,101.60546112060547,2138000,0.0,0
2019-03-20,105.02999877929688,105.63999938964844,105.01000213623047,105.61000061035156,102.31270599365234,8061700,0.0,0
2019-03-21,105.7300033569336,105.75,105.4800033569336,105.55999755859375,102.26423645019531,4633500,0.0,0
2019-03-22,106.08999633789062,106.51000213623047,106.04000091552734,106.33999633789062,103.01991271972656,4721900,0.0,0
2019-03-25,106.33999633789062,106.86000061035156,106.25,106.61000061035156,103.28146362304688,7828800,0.0,0
2019-03-26,106.38999938964844,106.69000244140625,106.33999633789062,106.5199966430664,103.19425964355469,7483700,0.0,0
2019-03-27,106.80999755859375,107.08000183105469,106.75,106.83000183105469,103.49458312988281,3555900,0.0,0
2019-03-28,106.80000305175781,106.91000366210938,106.66000366210938,106.83999633789062,103.50428009033203,3769600,0.0,0
2019-03-29,106.47000122070312,106.68000030517578,106.44000244140625,106.66999816894531,103.33959197998047,2748900,0.0,0
2019-04-01,106.0999984741211,106.12999725341797,105.68000030517578,105.72000122070312,102.62899017333984,9430400,0.218,0
2019-04-02,105.81999969482422,105.91999816894531,105.76000213623047,105.9000015258789,102.80372619628906,7318600,0.0,0
2019-04-03,105.56999969482422,105.69000244140625,105.5199966430664,105.56999969482422,102.48336029052734,5207300,0.0,0
